"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum",
2018,3,9,21,5,2018-09-21,"9E",20363,"9E","N601LR","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1340",25.00,25.00,1.00,1,"1300-1359",72.00,"1452","1742",6.00,"1629","1748",79.00,79.00,1.00,5,"1600-1659",0.00,"",0.00,134.00,188.00,110.00,1.00,812.00,4,3.00,0.00,54.00,0.00,22.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,23,7,2018-09-23,"9E",20363,"9E","N906XJ","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1321",6.00,6.00,0.00,0,"1300-1359",17.00,"1338","1619",2.00,"1629","1621",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,134.00,120.00,101.00,1.00,812.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,24,1,2018-09-24,"9E",20363,"9E","N349PQ","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1312",-3.00,0.00,0.00,-1,"1300-1359",11.00,"1323","1614",5.00,"1629","1619",-10.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,134.00,127.00,111.00,1.00,812.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,27,4,2018-09-27,"9E",20363,"9E","N933XJ","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1314",-1.00,0.00,0.00,-1,"1300-1359",17.00,"1331","1609",6.00,"1629","1615",-14.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,134.00,121.00,98.00,1.00,812.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,28,5,2018-09-28,"9E",20363,"9E","N916XJ","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1313",-2.00,0.00,0.00,-1,"1300-1359",21.00,"1334","1621",4.00,"1629","1625",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,134.00,132.00,107.00,1.00,812.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,30,7,2018-09-30,"9E",20363,"9E","N341PQ","3280",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1315","1311",-4.00,0.00,0.00,-1,"1300-1359",12.00,"1323","1608",5.00,"1629","1613",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,134.00,122.00,105.00,1.00,812.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,1,6,2018-09-01,"9E",20363,"9E","N8837B","3280",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,14321,1432105,34321,"PWM","Portland, ME","ME","23","Maine",12,"1425","1422",-3.00,0.00,0.00,-1,"1400-1459",19.00,"1441","1526",4.00,"1547","1530",-17.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,82.00,68.00,45.00,1.00,269.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,4,2,2018-09-04,"9E",20363,"9E","N936XJ","3280",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,14321,1432105,34321,"PWM","Portland, ME","ME","23","Maine",12,"1425","1419",-6.00,0.00,0.00,-1,"1400-1459",19.00,"1438","1522",3.00,"1550","1525",-25.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,85.00,66.00,44.00,1.00,269.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,5,3,2018-09-05,"9E",20363,"9E","N921XJ","3280",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,14321,1432105,34321,"PWM","Portland, ME","ME","23","Maine",12,"1415","1407",-8.00,0.00,0.00,-1,"1400-1459",17.00,"1424","1508",5.00,"1536","1513",-23.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,81.00,66.00,44.00,1.00,269.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,8,6,2018-09-08,"9E",20363,"9E","N695CA","3280",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,14321,1432105,34321,"PWM","Portland, ME","ME","23","Maine",12,"1425","1419",-6.00,0.00,0.00,-1,"1400-1459",15.00,"1434","1519",3.00,"1548","1522",-26.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,83.00,63.00,45.00,1.00,269.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,9,11,2,2018-09-11,"9E",20363,"9E","N906XJ","3280",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,14321,1432105,34321,"PWM","Portland, ME","ME","23","Maine",12,"1325","1316",-9.00,0.00,0.00,-1,"1300-1359",21.00,"1337","1424",3.00,"1448","1427",-21.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,83.00,71.00,47.00,1.00,269.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N443UA","2226",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1310","1303",-7.00,0.00,0.00,-1,"1300-1359",19.00,"1322","1638",8.00,"1652","1646",-6.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,162.00,163.00,136.00,1.00,1024.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N37408","2224",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"1435","1431",-4.00,0.00,0.00,-1,"1400-1459",30.00,"1501","1749",4.00,"1752","1753",1.00,1.00,0.00,0,"1700-1759",0.00,"",0.00,137.00,142.00,108.00,1.00,861.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N68811","2223",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"1900","1900",0.00,0.00,0.00,0,"1900-1959",19.00,"1919","2030",7.00,"2053","2037",-16.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,173.00,157.00,131.00,1.00,1024.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N37468","2223",14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1312","1308",-4.00,0.00,0.00,-1,"1300-1359",12.00,"1320","1628",8.00,"1647","1636",-11.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,155.00,148.00,128.00,1.00,991.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N62896","2222",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"2010","2021",11.00,11.00,0.00,0,"2000-2059",12.00,"2033","2125",6.00,"2128","2131",3.00,3.00,0.00,0,"2100-2159",0.00,"",0.00,138.00,130.00,112.00,1.00,775.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N833UA","2221",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1026","1041",15.00,15.00,1.00,1,"1000-1059",30.00,"1111","1820",7.00,"1806","1827",21.00,21.00,1.00,1,"1800-1859",0.00,"",0.00,280.00,286.00,249.00,1.00,2079.00,9,10.00,0.00,6.00,0.00,5.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N13718","2220",14685,1468502,34685,"SAV","Savannah, GA","GA","13","Georgia",34,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1050","1048",-2.00,0.00,0.00,-1,"1000-1059",13.00,"1101","1240",5.00,"1257","1245",-12.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,127.00,117.00,99.00,1.00,708.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N476UA","2219",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0555","0547",-8.00,0.00,0.00,-1,"0001-0559",17.00,"0604","0708",8.00,"0730","0716",-14.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,95.00,89.00,64.00,1.00,416.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N14242","2218",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"1133","1128",-5.00,0.00,0.00,-1,"1100-1159",53.00,"1221","1308",8.00,"1254","1316",22.00,22.00,1.00,1,"1200-1259",0.00,"",0.00,141.00,168.00,107.00,1.00,748.00,3,0.00,0.00,22.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N14242","2217",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1350","1421",31.00,31.00,1.00,2,"1300-1359",13.00,"1434","1715",12.00,"1700","1727",27.00,27.00,1.00,1,"1700-1759",0.00,"",0.00,130.00,126.00,101.00,1.00,748.00,3,0.00,0.00,17.00,0.00,10.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,2,4,26,4,2018-04-26,"UA",19977,"UA","N801UA","2216",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1614","1818",124.00,124.00,1.00,8,"1600-1659",25.00,"1843","2259",6.00,"2052","2305",133.00,133.00,1.00,8,"2000-2059",0.00,"",0.00,218.00,227.00,196.00,1.00,1504.00,7,0.00,0.00,133.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
